,program,nfrags,fraglen,qual_shift,alpha,predicted_phred,predicted_error,n_matches,n_mismatches,n_total,p_mismatch,p_mismatch_lower,p_mismatch_upper,observed_phred,observed_phred_lower,observed_phred_upper
10,AdapterRemoval,1000000,120,0,0.01,12,0.06309573444801933,3282,183,3465,0.05281385281385281,0.043502943609835865,0.06337635226823568,12.772521492173961,11.98072760970366,13.614813556831415
11,AdapterRemoval,1000000,120,0,0.01,13,0.05011872336272722,6536,305,6841,0.04458412512790528,0.03840244965973638,0.05140875915709109,13.508197510777638,12.889628784852663,14.156410714717003
12,AdapterRemoval,1000000,120,0,0.01,14,0.039810717055349734,3592,142,3734,0.03802892340653455,0.03042615306247365,0.04683446261085522,14.19885969230003,13.294344585977775,15.167529542916316
13,AdapterRemoval,1000000,120,0,0.01,15,0.03162277660168379,4518,129,4647,0.02775984506132989,0.021931181118471588,0.03457748276154582,15.565829621796194,14.61206626520818,16.589379784719654
14,AdapterRemoval,1000000,120,0,0.01,16,0.025118864315095794,2061,45,2106,0.021367521367521368,0.014102634362877065,0.03087576962828864,16.70245853074124,15.10382208107888,18.506997538413135
15,AdapterRemoval,1000000,120,0,0.01,17,0.0199526231496888,3821,86,3907,0.022011773739442027,0.016423013419526566,0.028796826668476494,16.573449599812168,15.406553676679174,17.845471522471183
16,AdapterRemoval,1000000,120,0,0.01,18,0.015848931924611134,6885,100,6985,0.014316392269148175,0.010915641808312615,0.018395837973683715,18.441664104502006,17.352804242472157,19.619507239388938
17,AdapterRemoval,1000000,120,0,0.01,19,0.012589254117941675,11545,120,11665,0.010287183883411917,0.008038079066564952,0.01294520921273945,19.877034970821466,18.87890926364368,20.948477261852908
18,AdapterRemoval,1000000,120,0,0.01,20,0.01,15130,155,15285,0.010140660778541054,0.008173358653093876,0.012419287907334042,19.939337448918163,19.05903304866469,20.87599443496215
19,AdapterRemoval,1000000,120,0,0.01,21,0.007943282347242814,14522,97,14619,0.006635200766126274,0.005032249433111313,0.008567709567987913,21.781459318347125,20.671352638333026,22.982378403888855
20,AdapterRemoval,1000000,120,0,0.01,22,0.00630957344480193,88861,571,89432,0.006384739243223902,0.005719385300807733,0.007103188311641473,21.948568348988353,21.485466716544693,22.4265064512528
21,AdapterRemoval,1000000,120,0,0.01,23,0.005011872336272725,83506,473,83979,0.0056323604710701485,0.004989238042145572,0.006332172517213852,22.493095581296295,21.984472614891864,23.01965774889432
22,AdapterRemoval,1000000,120,0,0.01,24,0.003981071705534973,63299,223,63522,0.0035105947545732187,0.0029354562605775625,0.0041614069268809395,24.546193004151146,23.807598142580044,25.323243863922038
23,AdapterRemoval,1000000,120,0,0.01,25,0.0031622776601683794,27241,74,27315,0.002709134175361523,0.00196739137244184,0.0036293015818038565,25.67169485119625,24.401769420029925,27.06109237444865
24,AdapterRemoval,1000000,120,0,0.01,26,0.0025118864315095794,80,0,80,0.0,0.0,0.06408345432371787,100.0,11.93254086291862,100.0
25,AdapterRemoval,1000000,120,0,0.01,27,0.001995262314968879,111,1,112,0.008928571428571428,4.475383622737361e-05,0.06446831308184187,20.492180226701816,11.906536936609665,43.49169731722998
26,AdapterRemoval,1000000,120,0,0.01,28,0.001584893192461114,114,0,114,0.0,0.0,0.04541297647430986,100.0,13.428200324746077,100.0
27,AdapterRemoval,1000000,120,0,0.01,29,0.0012589254117941675,38,0,38,0.0,0.0,0.13014557105286695,100.0,8.855706066560028,100.0
28,AdapterRemoval,1000000,120,0,0.01,30,0.001,129,0,129,0.0,0.0,0.04024019374883814,100.0,13.953399369022108,100.0
29,AdapterRemoval,1000000,120,0,0.01,31,0.0007943282347242813,4803,3,4806,0.0006242197253433209,7.03124902955432e-05,0.0022822244021958316,32.046625117482186,26.416416553411366,41.529675201494115
30,AdapterRemoval,1000000,120,0,0.01,32,0.000630957344480193,13243,13,13256,0.0009806879903439952,0.00042105239023171315,0.0019225008305598923,30.084691431044437,27.161334639023437,33.75663862898415
31,AdapterRemoval,1000000,120,0,0.01,33,0.0005011872336272725,40751,15,40766,0.0003679536868959427,0.00016911055469392977,0.0006907597075440641,34.342068410854225,31.60673003040918,37.71829285942866
32,AdapterRemoval,1000000,120,0,0.01,34,0.00039810717055349735,50670,15,50685,0.0002959455460195324,0.0001360134804062607,0.0005555963325165614,35.28788191774896,32.5524062969662,38.664180462185854
33,AdapterRemoval,1000000,120,0,0.01,35,0.00031622776601683794,71242,25,71267,0.0003507934948854308,0.00019639323836895262,0.0005752425418950047,34.54948468788198,32.401490033152804,37.06873468634625
34,AdapterRemoval,1000000,120,0,0.01,36,0.00025118864315095795,36211,5,36216,0.000138060525734482,2.9765068736864464e-05,0.00039065529262205523,38.59930477151177,34.08206287466058,45.26293110189115
35,AdapterRemoval,1000000,120,0,0.01,37,0.00019952623149688788,13848,1,13849,7.220737959419453e-05,3.6194244468212844e-07,0.0005363856469301487,41.41418415266088,32.70522851891345,64.41360484561454
36,AdapterRemoval,1000000,120,0,0.01,38,0.00015848931924611142,184,0,184,0.0,0.0,0.028384572059669266,100.0,15.469176490350176,100.0
37,AdapterRemoval,1000000,120,0,0.01,39,0.00012589254117941674,1237,0,1237,0.0,0.0,0.00427403934944548,100.0,23.691614837703654,100.0
38,AdapterRemoval,1000000,120,0,0.01,40,0.0001,6518,2,6520,0.00030674846625766873,1.5874488166200962e-05,0.0014215675880475676,35.13217600067939,28.47232487068652,47.99300268566889
39,AdapterRemoval,1000000,120,0,0.01,41,7.943282347242822e-05,7787,0,7787,0.0,0.0,0.0006801740430512071,100.0,31.67379945726916,100.0
40,AdapterRemoval,1000000,120,0,0.01,42,6.309573444801929e-05,12337,0,12337,0.0,0.0,0.0004293734138625105,100.0,33.67164849909694,100.0
41,AdapterRemoval,1000000,120,0,0.01,43,5.011872336272725e-05,36326,3,36329,8.257865617000193e-05,9.30031429480227e-06,0.00030213527181466304,40.83132188822681,35.19798571448686,50.31502374651236
42,AdapterRemoval,1000000,120,0,0.01,44,3.9810717055349695e-05,39152,1,39153,2.5540827011978647e-05,1.2802445537030138e-07,0.00018975606982962745,45.92765044389603,37.21804323198744,68.92707063024719
43,AdapterRemoval,1000000,120,0,0.01,45,3.1622776601683795e-05,54467,3,54470,5.507618872774004e-05,6.202837226854108e-06,0.0002015177834362447,42.59036120553469,36.95686622438794,52.07409615321667
44,AdapterRemoval,1000000,120,0,0.01,46,2.5118864315095822e-05,47275,0,47275,0.0,0.0,0.00011206812215258655,100.0,39.505179051754126,100.0
45,AdapterRemoval,1000000,120,0,0.01,47,1.9952623149688786e-05,65874,1,65875,1.5180265654648956e-05,7.60917135966821e-08,0.00011278583498119943,48.187206282206034,39.4774544091822,71.18662635413138
46,AdapterRemoval,1000000,120,0,0.01,48,1.584893192461114e-05,63420,1,63421,1.5767647939956798e-05,7.903599164027497e-08,0.00011714972719800709,48.0223308554755,39.31258718390434,71.02175093378075
47,AdapterRemoval,1000000,120,0,0.01,49,1.2589254117941661e-05,79345,2,79347,2.520574186799753e-05,1.3043357836028946e-06,0.00011687104783386637,45.98500515665379,39.322930621768755,58.84610590971129
48,AdapterRemoval,1000000,120,0,0.01,50,1e-05,108188,2,108190,1.8485996857380533e-05,9.566038964292645e-07,8.571476429208857e-05,47.33157125129472,40.66944364794228,60.19267854496584
49,AdapterRemoval,1000000,120,0,0.01,51,7.943282347242822e-06,234400,3,234403,1.2798471009330085e-05,1.4413833723248004e-06,4.683084558521067e-05,48.92841910967296,43.29468000456751,58.41220492231646
50,AdapterRemoval,1000000,120,0,0.01,52,6.30957344480193e-06,235528,0,235528,0.0,0.0,2.2495235270869607e-05,100.0,46.47909460319881,100.0
51,AdapterRemoval,1000000,120,0,0.01,53,5.011872336272725e-06,299649,1,299650,3.3372267645586518e-06,1.672798854990276e-08,2.4795760987683657e-05,54.76614282032504,46.05622558569471,77.76556277459379
52,AdapterRemoval,1000000,120,0,0.01,54,3.981071705534969e-06,228894,1,228895,4.368815395705454e-06,2.1898869606573612e-08,3.2460408210588376e-05,53.59636306016063,44.886460229419725,76.59578302342425
53,AdapterRemoval,1000000,120,0,0.01,55,3.162277660168379e-06,769044,2,769046,2.600624670045745e-06,1.3457531422567115e-07,1.2058769218836751e-05,55.84922321964086,49.18697016304054,68.71034597458285
54,AdapterRemoval,1000000,120,0,0.01,56,2.5118864315095823e-06,1762039,6,1762045,3.405134375115278e-06,8.722327349275361e-07,8.887191806916661e-06,54.67865745067034,50.512354466139314,60.59367618268398
55,AdapterRemoval,1000000,120,0,0.01,57,1.9952623149688787e-06,2647521,5,2647526,1.8885555798130027e-06,4.071457033738568e-07,5.344512182592354e-06,57.23870229448635,52.72091928636038,63.90250143975334
56,AdapterRemoval,1000000,120,0,0.01,58,1.584893192461114e-06,3246878,8,3246886,2.463899256087217e-06,7.918678004426027e-07,5.721850248052718e-06,56.08377053577365,52.42463512713108,61.013473163025715
57,AdapterRemoval,1000000,120,0,0.01,59,1.2589254117941661e-06,73056,0,73056,0.0,0.0,7.252142525548955e-05,100.0,41.395336693515986,100.0
58,AdapterRemoval,1000000,120,0,0.01,60,1e-06,234159,0,234159,0.0,0.0,2.2626751158272285e-05,100.0,46.45377799351739,100.0
59,AdapterRemoval,1000000,120,0,0.01,61,7.943282347242822e-07,120895,0,120895,0.0,0.0,4.38248171289457e-05,100.0,43.58279887443078,100.0
60,AdapterRemoval,1000000,120,0,0.01,62,6.30957344480193e-07,93107,0,93107,0.0,0.0,5.690406325220554e-05,100.0,42.44856721566136,100.0
61,AdapterRemoval,1000000,120,0,0.01,63,5.011872336272725e-07,209027,0,209027,0.0,0.0,2.534720499025589e-05,100.0,45.96069922888107,100.0
62,AdapterRemoval,1000000,120,0,0.01,64,3.981071705534969e-07,191076,0,191076,0.0,0.0,2.772846359100356e-05,100.0,45.57074193618487,100.0
63,AdapterRemoval,1000000,120,0,0.01,65,3.162277660168379e-07,576378,0,576378,0.0,0.0,9.19239286445439e-06,100.0,50.3657142304707,100.0
64,AdapterRemoval,1000000,120,0,0.01,66,2.5118864315095823e-07,612943,0,612943,0.0,0.0,8.644024757753499e-06,100.0,50.63283997903983,100.0
65,AdapterRemoval,1000000,120,0,0.01,67,1.9952623149688787e-07,1302039,0,1302039,0.0,0.0,4.069238007886611e-06,100.0,53.90486907716426,100.0
66,AdapterRemoval,1000000,120,0,0.01,68,1.584893192461114e-07,696557,0,696557,0.0,0.0,7.606408687244048e-06,100.0,51.188203439459194,100.0
67,AdapterRemoval,1000000,120,0,0.01,69,1.2589254117941662e-07,1367379,0,1367379,0.0,0.0,3.87479045793615e-06,100.0,54.11751778428034,100.0
68,AdapterRemoval,1000000,120,0,0.01,70,1e-07,1260311,0,1260311,0.0,0.0,4.203967298166411e-06,100.0,53.76340670921891,100.0
69,AdapterRemoval,1000000,120,0,0.01,71,7.943282347242822e-08,2020375,0,2020375,0.0,0.0,2.622439111199526e-06,100.0,55.812945866337536,100.0
70,AdapterRemoval,1000000,120,0,0.01,72,6.30957344480193e-08,731104,0,731104,0.0,0.0,7.24698287535297e-06,100.0,51.398427649199576,100.0
71,AdapterRemoval,1000000,120,0,0.01,73,5.011872336272725e-08,2203573,0,2203573,0.0,0.0,2.4044181866633707e-06,100.0,56.18989995751801,100.0
72,AdapterRemoval,1000000,120,0,0.01,74,3.981071705534969e-08,1258579,0,1258579,0.0,0.0,4.20975259740608e-06,100.0,53.75743426430012,100.0
73,AdapterRemoval,1000000,120,0,0.01,75,3.162277660168379e-08,4611966,0,4611966,0.0,0.0,1.1488190335695592e-06,100.0,59.39748377675458,100.0
74,AdapterRemoval,1000000,120,0,0.01,76,2.511886431509582e-08,7705991,0,7705991,0.0,0.0,6.875579721121738e-07,100.0,61.62690677996636,100.0
75,AdapterRemoval,1000000,120,0,0.01,77,1.9952623149688786e-08,3307055,1,3307056,3.0238375159053855e-07,1.5157112231989345e-09,2.2467482488908175e-06,65.19441549097274,56.48445588125072,88.19383533609997
76,AdapterRemoval,1000000,120,0,0.01,78,1.5848931924611143e-08,5192941,0,5192941,0.0,0.0,1.0202917121171495e-06,100.0,59.91275641130039,100.0
77,AdapterRemoval,1000000,120,0,0.01,79,1.2589254117941661e-08,7354662,0,7354662,0.0,0.0,7.204023051432529e-07,100.0,61.424249061948245,100.0
78,AdapterRemoval,1000000,120,0,0.01,80,1e-08,68291741,2,68291743,2.9286117356823064e-08,1.5154767440961336e-09,1.3579667457186417e-07,75.33338201629351,68.67110865053841,88.19450723755756
0,bbmerge,1000000,120,0,0.01,0,1.0,12777,12634,25411,0.49718625791979854,0.4890885022927517,0.5052850704111301,3.0348088363473513,2.9646353361186026,3.1061254664407327
1,bbmerge,1000000,120,0,0.01,1,0.7943282347242815,5332,4191,9523,0.44009240785466763,0.42696993338195055,0.45327504695198706,3.564561234962781,3.436381884404163,3.6960270630062553
2,bbmerge,1000000,120,0,0.01,2,0.6309573444801932,3564,2209,5773,0.3826433396847393,0.3661823234370326,0.39929907831140077,4.172058416271961,3.9870169227181487,4.363026240404475
3,bbmerge,1000000,120,0,0.01,3,0.5011872336272722,2483,1252,3735,0.3352074966532798,0.3153987601376045,0.3554396173640839,4.746862772770067,4.4923416729125805,5.011400182564979
4,bbmerge,1000000,120,0,0.01,4,0.3981071705534972,3429,1399,4828,0.28976801988400996,0.27306188176963286,0.3068917393272066,5.37949546933484,5.130148014114298,5.63738921217003
5,bbmerge,1000000,120,0,0.01,5,0.31622776601683794,2624,918,3542,0.25917560700169395,0.2404050552986483,0.2785992062635456,5.864058756528135,5.550201252266758,6.190564041184514
6,bbmerge,1000000,120,0,0.01,6,0.251188643150958,957,239,1196,0.19983277591973245,0.17088135715656572,0.23121301631102364,6.993332787042544,6.359877206281009,7.67305315428299
7,bbmerge,1000000,120,0,0.01,7,0.19952623149688797,2133,416,2549,0.16320125539427227,0.1447965574376826,0.18287977383746312,7.872765048425247,7.378343240288597,8.392417634399138
8,bbmerge,1000000,120,0,0.01,8,0.15848931924611134,1074,176,1250,0.1408,0.11647296257342798,0.16791448921109953,8.513973451939066,7.74911827310857,9.33774877796304
9,bbmerge,1000000,120,0,0.01,9,0.12589254117941673,3625,434,4059,0.1069228874106923,0.0947739686079141,0.1200050376314028,9.709293218047746,9.208005225390515,10.23310933151371
10,bbmerge,1000000,120,0,0.01,10,0.1,3239,341,3580,0.09525139664804469,0.08301989058604797,0.10857406212642906,10.211286476513767,9.642739134285542,10.808178433244823
11,bbmerge,1000000,120,0,0.01,11,0.07943282347242814,4417,348,4765,0.07303252885624344,0.06364962200287916,0.08328009100139311,11.364836610277642,10.794588089372263,11.962041711548853
12,bbmerge,1000000,120,0,0.01,12,0.06309573444801933,3325,184,3509,0.0524365916215446,0.043214585288851914,0.06289547755459612,12.803655452058697,12.013805810045628,13.643696503748256
13,bbmerge,1000000,120,0,0.01,13,0.05011872336272722,6571,310,6881,0.04505159133846825,0.03885494279907653,0.05188673059687199,13.462898640121196,12.84943693507624,14.10553726056885
14,bbmerge,1000000,120,0,0.01,14,0.039810717055349734,3744,140,3884,0.03604531410916581,0.028785227704549388,0.044466860070217606,14.431511855577293,13.519635362205651,15.408303307237626
15,bbmerge,1000000,120,0,0.01,15,0.03162277660168379,4363,123,4486,0.027418635755684352,0.021531397969320465,0.034331607350668536,15.619541578075511,14.643058631287367,16.669277718183267
16,bbmerge,1000000,120,0,0.01,16,0.025118864315095794,2099,45,2144,0.020988805970149255,0.01385183127435985,0.030331149979804684,16.78012267245389,15.181111234705556,18.584928071211873
17,bbmerge,1000000,120,0,0.01,17,0.0199526231496888,16314,97,16411,0.005910669672780452,0.004482374884315243,0.007632969100546783,22.283633112140162,21.173064957068593,23.48491823976562
18,bbmerge,1000000,120,0,0.01,18,0.015848931924611134,50236,117,50353,0.002323595416360495,0.0018080283283146148,0.0029354681280103767,26.33839488905788,25.323226306344235,27.427947692509555
19,bbmerge,1000000,120,0,0.01,19,0.012589254117941675,130976,160,131136,0.0012201073694485115,0.0009860888882380348,0.0014910637522060899,29.136019497291574,28.265037873723543,30.060839350270218
20,bbmerge,1000000,120,0,0.01,20,0.01,47739,159,47898,0.003319554052361268,0.0026815064680471012,0.004058310710868929,24.789202553342434,23.916547057378384,25.716211511403024
21,bbmerge,1000000,120,0,0.01,21,0.007943282347242814,26773,102,26875,0.0037953488372093024,0.0028985213995328385,0.004872369239605878,24.20748301161744,23.12259807270296,25.3782348892277
22,bbmerge,1000000,120,0,0.01,22,0.00630957344480193,88847,569,89416,0.006363514359846113,0.0056992378971524316,0.007080898745834507,21.963029715280946,21.499116158152127,22.44183214360755
23,bbmerge,1000000,120,0,0.01,23,0.005011872336272725,83545,473,84018,0.005629746006808065,0.004986921371882946,0.006329234243861226,22.495111984577125,21.986488308645896,23.021674791902107
24,bbmerge,1000000,120,0,0.01,24,0.003981071705534973,65660,224,65884,0.003399915002124947,0.002844065298957754,0.0040287389202228185,24.68531940184078,23.948308758681186,25.460604365458344
25,bbmerge,1000000,120,0,0.01,25,0.0031622776601683794,32502,75,32577,0.002302237775117414,0.0016756426292584559,0.0030785328333280404,26.378498244557193,25.116562101877665,27.758185994828075
26,bbmerge,1000000,120,0,0.01,26,0.0025118864315095794,8424,0,8424,0.0,0.0,0.0006287573022406567,100.0,32.01516958111909,100.0
27,bbmerge,1000000,120,0,0.01,27,0.001995262314968879,25802,1,25803,3.87551835057939e-05,1.9426195929650447e-07,0.0002879201554799593,44.116702023858096,35.407279318314224,67.11612235350204
28,bbmerge,1000000,120,0,0.01,28,0.001584893192461114,46487,2,46489,4.302092968229043e-05,2.2262372748604875e-06,0.00019946797347691891,43.66320208743395,37.00126824582731,56.52428549942475
29,bbmerge,1000000,120,0,0.01,29,0.0012589254117941675,44738,4,44742,8.940145724375307e-05,1.502445198342528e-05,0.00028145546233004914,40.486554021463334,35.5059031837781,48.23201359918559
30,bbmerge,1000000,120,0,0.01,30,0.001,51201,0,51201,0.0,0.0,0.00010347538601007678,100.0,39.85162944808975,100.0
31,bbmerge,1000000,120,0,0.01,31,0.0007943282347242813,74844,0,74844,0.0,0.0,7.078897217027702e-05,100.0,41.50034393420799,100.0
32,bbmerge,1000000,120,0,0.01,32,0.000630957344480193,86701,2,86703,2.3067252574882068e-05,1.1936735963002931e-06,0.00010695596569954002,46.370041290429675,39.707949867059746,59.23114412490577
33,bbmerge,1000000,120,0,0.01,33,0.0005011872336272725,79283,2,79285,2.5225452481553887e-05,1.3053557657016768e-06,0.0001169624355186194,45.98161034863914,39.31953596941582,58.842711082304845
34,bbmerge,1000000,120,0,0.01,34,0.00039810717055349735,92491,2,92493,2.1623257976279285e-05,1.118950064604718e-06,0.00010026085697700804,46.650788703030685,39.988685875865684,59.51189294303215
35,bbmerge,1000000,120,0,0.01,35,0.00031622776601683794,130698,3,130701,2.2953152615511742e-05,2.5850264119275934e-06,8.398667561271278e-05,46.39157655682767,40.757896087818864,55.87535015240904
36,bbmerge,1000000,120,0,0.01,36,0.00025118864315095795,277287,0,277287,0.0,0.0,1.9107519456551536e-05,100.0,47.18795689515137,100.0
37,bbmerge,1000000,120,0,0.01,37,0.00019952623149688788,524280,2,524282,3.814740921870291e-06,1.9740261014700167e-07,1.768843438842982e-05,54.18534951817304,47.523106049961896,67.04647109189455
38,bbmerge,1000000,120,0,0.01,38,0.00015848931924611142,316523,2,316525,6.318616223047153e-06,3.2697162410944003e-07,2.9298429929269787e-05,51.99378021796073,45.33155652387339,64.85489935496945
39,bbmerge,1000000,120,0,0.01,39,0.00012589254117941674,470323,0,470323,0.0,0.0,1.1265210340893894e-05,100.0,49.48260694837913,100.0
40,bbmerge,1000000,120,0,0.01,40,0.0001,695650,0,695650,0.0,0.0,7.616326011206098e-06,100.0,51.182544745713784,100.0
41,bbmerge,1000000,120,0,0.01,41,7.943282347242822e-05,116439541,24,116439565,2.0611550721612538e-07,1.1383841957979257e-07,3.413357526627081e-07,66.85889332601951,64.6681821986401,69.43711142197661
0,ClipAndMerge,1000000,120,0,0.01,13,0.05011872336272722,75,4,79,0.05063291139240506,0.008637140689616074,0.15095675673599462,12.955670999624791,8.211474434392548,20.636300061604715
1,ClipAndMerge,1000000,120,0,0.01,14,0.039810717055349734,13269,538,13807,0.038965742014919966,0.034847048381673185,0.043405772796304753,14.093170491844054,13.62452507195873,14.578340016646546
2,ClipAndMerge,1000000,120,0,0.01,15,0.03162277660168379,45389,1484,46873,0.03166001749407975,0.02961381966154264,0.03380193695944067,14.994888494995568,14.710584125420418,15.285055726531064
3,ClipAndMerge,1000000,120,0,0.01,16,0.025118864315095794,157798,4080,161878,0.025204166100396594,0.024211548250468562,0.026224805428878395,15.985276669616884,15.812877253070612,16.15977437938034
4,ClipAndMerge,1000000,120,0,0.01,18,0.015848931924611134,12668,219,12887,0.016993869791262512,0.014201250587700609,0.020149416590218072,17.69707713678153,16.957375239802925,18.476734091787325
5,ClipAndMerge,1000000,120,0,0.01,21,0.007943282347242814,7371,57,7428,0.007673667205169628,0.005314348064014096,0.01068499505227738,21.149970393952515,19.712256746013747,22.74550004812763
6,ClipAndMerge,1000000,120,0,0.01,22,0.00630957344480193,1462,9,1471,0.006118286879673691,0.0021329699101111377,0.013544350411966222,22.133701632882055,18.682418189263863,26.710152711163794
7,ClipAndMerge,1000000,120,0,0.01,23,0.005011872336272725,23764,124,23888,0.005190890823844608,0.004071010836278699,0.006512466108578474,22.847581052187152,21.862545237915594,23.902977416073902
8,ClipAndMerge,1000000,120,0,0.01,24,0.003981071705534973,22320,92,22412,0.004104943780117794,0.003087897284679064,0.005338206597280015,23.866927864499754,22.72604622320255,25.103371543981567
9,ClipAndMerge,1000000,120,0,0.01,25,0.0031622776601683794,75970,204,76174,0.0026780791346128602,0.0022202663980754878,0.0031991513508471403,25.721765941582436,24.949652130941153,26.535949137146467
10,ClipAndMerge,1000000,120,0,0.01,26,0.0025118864315095794,39933,99,40032,0.0024730215827338128,0.0018802708314700212,0.0031871107587000402,26.06772093415776,24.9660284363125,27.257795910865337
11,ClipAndMerge,1000000,120,0,0.01,27,0.001995262314968879,88635,165,88800,0.0018581081081081082,0.00150692236596206,0.002263755761028996,27.309290215646946,26.45170431441035,28.219091212107603
12,ClipAndMerge,1000000,120,0,0.01,28,0.001584893192461114,94992,140,95132,0.0014716394062986166,0.0011711889551613286,0.0018230511691147422,28.321985915198262,27.392011414644394,29.313730318586906
13,ClipAndMerge,1000000,120,0,0.01,29,0.0012589254117941675,163918,203,164121,0.0012368922928814715,0.0010248324184005675,0.0014783994311389215,29.076681165744404,28.30208213232515,29.893471450609947
14,ClipAndMerge,1000000,120,0,0.01,30,0.001,29651,21,29672,0.0007077379347533028,0.0003731092594405627,0.0012111492940638513,31.501275255866346,29.168023196217717,34.28163972953159
15,ClipAndMerge,1000000,120,0,0.01,31,0.0007943282347242813,202773,157,202930,0.0007736657960873207,0.0006239253479347617,0.0009473019027617102,31.114466029600205,30.23511590364945,32.048673701244475
16,ClipAndMerge,1000000,120,0,0.01,32,0.000630957344480193,108487,68,108555,0.0006264105752844181,0.00044808243784921764,0.0008498784675413651,32.03140918975498,30.70643173873713,33.4864207749879
17,ClipAndMerge,1000000,120,0,0.01,33,0.0005011872336272725,677149,360,677509,0.0005313582550194906,0.0004620112842493862,0.0006078168565083475,32.74612567966427,32.1622725985488,33.35347417025276
18,ClipAndMerge,1000000,120,0,0.01,34,0.00039810717055349735,1570021,604,1570625,0.00038456028651014725,0.0003454579033620453,0.0004267217208939744,34.1503556731552,33.69855250217074,34.6160486710728
19,ClipAndMerge,1000000,120,0,0.01,35,0.00031622776601683794,833677,274,833951,0.00032855647394151454,0.0002796892365032333,0.0003832150541016599,34.833899709650936,34.165574385682774,35.53324246596644
20,ClipAndMerge,1000000,120,0,0.01,36,0.00025118864315095795,1337000,304,1337304,0.00022732303201067222,0.0001951479235089426,0.00026310756076664,36.433565600145926,35.7986667167085,37.0963606551215
21,ClipAndMerge,1000000,120,0,0.01,37,0.00019952623149688788,2119231,432,2119663,0.0002038059823660648,0.00017943702242062542,0.00023044683046347103,36.90783072192012,36.37429260729701,37.46087946051376
22,ClipAndMerge,1000000,120,0,0.01,38,0.00015848931924611142,112346889,17920,112364809,0.00015948053629495334,0.00015642878262733806,0.00016257469359981513,37.97292312578571,37.889470558225085,38.05683334484897
0,fastp,1000000,120,0,0.01,2,0.6309573444801932,1864,300,2164,0.13863216266173753,0.12008142770728669,0.15879611489614642,8.581360017148693,7.991601272225594,9.205241571929143
1,fastp,1000000,120,0,0.01,13,0.05011872336272722,428204,1820,430024,0.004232321916916265,0.003981646191414168,0.00449403443281704,23.73421306610094,23.47363604385704,23.999373339477984
2,fastp,1000000,120,0,0.01,14,0.039810717055349734,835788,2972,838760,0.0035433258619867423,0.0033784243500619704,0.003713886012282508,24.50588905935223,24.30171429889831,24.712858013855886
3,fastp,1000000,120,0,0.01,15,0.03162277660168379,1447569,47394,1494963,0.031702456850102645,0.031334505674212476,0.032073391793659756,14.989070798927601,14.93855110561742,15.039771522375116
4,fastp,1000000,120,0,0.01,16,0.025118864315095794,1811091,46523,1857614,0.025044492558733946,0.024750123403345148,0.02534129713681854,16.012877633825056,15.961711587917808,16.064226313462413
5,fastp,1000000,120,0,0.01,18,0.015848931924611134,87519,1361,88880,0.015312781278127813,0.014272187942620751,0.016405631802106746,18.149459207294765,17.850070397134697,18.455094439442917
6,fastp,1000000,120,0,0.01,21,0.007943282347242814,107848,880,108728,0.008093591347215068,0.007410607101961286,0.008820004432596229,20.91858727314095,20.54531196608362,21.30146211692542
7,fastp,1000000,120,0,0.01,22,0.00630957344480193,11234,64,11298,0.005664719419366259,0.004010192501206711,0.007748930880602245,22.468215964164212,21.10758212936794,23.968347794483403
