,program,nfrags,fraglen,qual_shift,alpha,predicted_phred,predicted_error,n_matches,n_mismatches,n_total,p_mismatch,p_mismatch_lower,p_mismatch_upper,observed_phred,observed_phred_lower,observed_phred_upper
10,AdapterRemoval,1000000,120,0,0.01,12,0.06309573444801933,3282,183,3465,0.05281385281385281,0.043502943609835865,0.06337635226823568,12.772521492173961,11.98072760970366,13.614813556831415
11,AdapterRemoval,1000000,120,0,0.01,13,0.05011872336272722,6536,305,6841,0.04458412512790528,0.03840244965973638,0.05140875915709109,13.508197510777638,12.889628784852663,14.156410714717003
12,AdapterRemoval,1000000,120,0,0.01,14,0.039810717055349734,3592,142,3734,0.03802892340653455,0.03042615306247365,0.04683446261085522,14.19885969230003,13.294344585977775,15.167529542916316
13,AdapterRemoval,1000000,120,0,0.01,15,0.03162277660168379,4518,129,4647,0.02775984506132989,0.021931181118471588,0.03457748276154582,15.565829621796194,14.61206626520818,16.589379784719654
14,AdapterRemoval,1000000,120,0,0.01,16,0.025118864315095794,2061,45,2106,0.021367521367521368,0.014102634362877065,0.03087576962828864,16.70245853074124,15.10382208107888,18.506997538413135
15,AdapterRemoval,1000000,120,0,0.01,17,0.0199526231496888,3821,86,3907,0.022011773739442027,0.016423013419526566,0.028796826668476494,16.573449599812168,15.406553676679174,17.845471522471183
16,AdapterRemoval,1000000,120,0,0.01,18,0.015848931924611134,6885,100,6985,0.014316392269148175,0.010915641808312615,0.018395837973683715,18.441664104502006,17.352804242472157,19.619507239388938
17,AdapterRemoval,1000000,120,0,0.01,19,0.012589254117941675,11545,120,11665,0.010287183883411917,0.008038079066564952,0.01294520921273945,19.877034970821466,18.87890926364368,20.948477261852908
18,AdapterRemoval,1000000,120,0,0.01,20,0.01,15130,155,15285,0.010140660778541054,0.008173358653093876,0.012419287907334042,19.939337448918163,19.05903304866469,20.87599443496215
19,AdapterRemoval,1000000,120,0,0.01,21,0.007943282347242814,14522,97,14619,0.006635200766126274,0.005032249433111313,0.008567709567987913,21.781459318347125,20.671352638333026,22.982378403888855
20,AdapterRemoval,1000000,120,0,0.01,22,0.00630957344480193,88861,571,89432,0.006384739243223902,0.005719385300807733,0.007103188311641473,21.948568348988353,21.485466716544693,22.4265064512528
21,AdapterRemoval,1000000,120,0,0.01,23,0.005011872336272725,83506,473,83979,0.0056323604710701485,0.004989238042145572,0.006332172517213852,22.493095581296295,21.984472614891864,23.01965774889432
22,AdapterRemoval,1000000,120,0,0.01,24,0.003981071705534973,63299,223,63522,0.0035105947545732187,0.0029354562605775625,0.0041614069268809395,24.546193004151146,23.807598142580044,25.323243863922038
23,AdapterRemoval,1000000,120,0,0.01,25,0.0031622776601683794,27241,74,27315,0.002709134175361523,0.00196739137244184,0.0036293015818038565,25.67169485119625,24.401769420029925,27.06109237444865
24,AdapterRemoval,1000000,120,0,0.01,26,0.0025118864315095794,80,0,80,0.0,0.0,0.06408345432371787,100.0,11.93254086291862,100.0
25,AdapterRemoval,1000000,120,0,0.01,27,0.001995262314968879,111,1,112,0.008928571428571428,4.475383622737361e-05,0.06446831308184187,20.492180226701816,11.906536936609665,43.49169731722998
26,AdapterRemoval,1000000,120,0,0.01,28,0.001584893192461114,114,0,114,0.0,0.0,0.04541297647430986,100.0,13.428200324746077,100.0
27,AdapterRemoval,1000000,120,0,0.01,29,0.0012589254117941675,38,0,38,0.0,0.0,0.13014557105286695,100.0,8.855706066560028,100.0
28,AdapterRemoval,1000000,120,0,0.01,30,0.001,129,0,129,0.0,0.0,0.04024019374883814,100.0,13.953399369022108,100.0
29,AdapterRemoval,1000000,120,0,0.01,31,0.0007943282347242813,4803,3,4806,0.0006242197253433209,7.03124902955432e-05,0.0022822244021958316,32.046625117482186,26.416416553411366,41.529675201494115
30,AdapterRemoval,1000000,120,0,0.01,32,0.000630957344480193,13243,13,13256,0.0009806879903439952,0.00042105239023171315,0.0019225008305598923,30.084691431044437,27.161334639023437,33.75663862898415
31,AdapterRemoval,1000000,120,0,0.01,33,0.0005011872336272725,40751,15,40766,0.0003679536868959427,0.00016911055469392977,0.0006907597075440641,34.342068410854225,31.60673003040918,37.71829285942866
32,AdapterRemoval,1000000,120,0,0.01,34,0.00039810717055349735,50670,15,50685,0.0002959455460195324,0.0001360134804062607,0.0005555963325165614,35.28788191774896,32.5524062969662,38.664180462185854
33,AdapterRemoval,1000000,120,0,0.01,35,0.00031622776601683794,71242,25,71267,0.0003507934948854308,0.00019639323836895262,0.0005752425418950047,34.54948468788198,32.401490033152804,37.06873468634625
34,AdapterRemoval,1000000,120,0,0.01,36,0.00025118864315095795,36211,5,36216,0.000138060525734482,2.9765068736864464e-05,0.00039065529262205523,38.59930477151177,34.08206287466058,45.26293110189115
35,AdapterRemoval,1000000,120,0,0.01,37,0.00019952623149688788,13848,1,13849,7.220737959419453e-05,3.6194244468212844e-07,0.0005363856469301487,41.41418415266088,32.70522851891345,64.41360484561454
36,AdapterRemoval,1000000,120,0,0.01,38,0.00015848931924611142,184,0,184,0.0,0.0,0.028384572059669266,100.0,15.469176490350176,100.0
37,AdapterRemoval,1000000,120,0,0.01,39,0.00012589254117941674,1237,0,1237,0.0,0.0,0.00427403934944548,100.0,23.691614837703654,100.0
38,AdapterRemoval,1000000,120,0,0.01,40,0.0001,6518,2,6520,0.00030674846625766873,1.5874488166200962e-05,0.0014215675880475676,35.13217600067939,28.47232487068652,47.99300268566889
39,AdapterRemoval,1000000,120,0,0.01,41,7.943282347242822e-05,7787,0,7787,0.0,0.0,0.0006801740430512071,100.0,31.67379945726916,100.0
40,AdapterRemoval,1000000,120,0,0.01,42,6.309573444801929e-05,12337,0,12337,0.0,0.0,0.0004293734138625105,100.0,33.67164849909694,100.0
41,AdapterRemoval,1000000,120,0,0.01,43,5.011872336272725e-05,36326,3,36329,8.257865617000193e-05,9.30031429480227e-06,0.00030213527181466304,40.83132188822681,35.19798571448686,50.31502374651236
42,AdapterRemoval,1000000,120,0,0.01,44,3.9810717055349695e-05,39152,1,39153,2.5540827011978647e-05,1.2802445537030138e-07,0.00018975606982962745,45.92765044389603,37.21804323198744,68.92707063024719
43,AdapterRemoval,1000000,120,0,0.01,45,3.1622776601683795e-05,54467,3,54470,5.507618872774004e-05,6.202837226854108e-06,0.0002015177834362447,42.59036120553469,36.95686622438794,52.07409615321667
44,AdapterRemoval,1000000,120,0,0.01,46,2.5118864315095822e-05,47275,0,47275,0.0,0.0,0.00011206812215258655,100.0,39.505179051754126,100.0
45,AdapterRemoval,1000000,120,0,0.01,47,1.9952623149688786e-05,65874,1,65875,1.5180265654648956e-05,7.60917135966821e-08,0.00011278583498119943,48.187206282206034,39.4774544091822,71.18662635413138
46,AdapterRemoval,1000000,120,0,0.01,48,1.584893192461114e-05,63420,1,63421,1.5767647939956798e-05,7.903599164027497e-08,0.00011714972719800709,48.0223308554755,39.31258718390434,71.02175093378075
47,AdapterRemoval,1000000,120,0,0.01,49,1.2589254117941661e-05,79345,2,79347,2.520574186799753e-05,1.3043357836028946e-06,0.00011687104783386637,45.98500515665379,39.322930621768755,58.84610590971129
48,AdapterRemoval,1000000,120,0,0.01,50,1e-05,108188,2,108190,1.8485996857380533e-05,9.566038964292645e-07,8.571476429208857e-05,47.33157125129472,40.66944364794228,60.19267854496584
49,AdapterRemoval,1000000,120,0,0.01,51,7.943282347242822e-06,234400,3,234403,1.2798471009330085e-05,1.4413833723248004e-06,4.683084558521067e-05,48.92841910967296,43.29468000456751,58.41220492231646
50,AdapterRemoval,1000000,120,0,0.01,52,6.30957344480193e-06,235528,0,235528,0.0,0.0,2.2495235270869607e-05,100.0,46.47909460319881,100.0
51,AdapterRemoval,1000000,120,0,0.01,53,5.011872336272725e-06,299649,1,299650,3.3372267645586518e-06,1.672798854990276e-08,2.4795760987683657e-05,54.76614282032504,46.05622558569471,77.76556277459379
52,AdapterRemoval,1000000,120,0,0.01,54,3.981071705534969e-06,228894,1,228895,4.368815395705454e-06,2.1898869606573612e-08,3.2460408210588376e-05,53.59636306016063,44.886460229419725,76.59578302342425
53,AdapterRemoval,1000000,120,0,0.01,55,3.162277660168379e-06,769044,2,769046,2.600624670045745e-06,1.3457531422567115e-07,1.2058769218836751e-05,55.84922321964086,49.18697016304054,68.71034597458285
54,AdapterRemoval,1000000,120,0,0.01,56,2.5118864315095823e-06,1762039,6,1762045,3.405134375115278e-06,8.722327349275361e-07,8.887191806916661e-06,54.67865745067034,50.512354466139314,60.59367618268398
55,AdapterRemoval,1000000,120,0,0.01,57,1.9952623149688787e-06,2647521,5,2647526,1.8885555798130027e-06,4.071457033738568e-07,5.344512182592354e-06,57.23870229448635,52.72091928636038,63.90250143975334
56,AdapterRemoval,1000000,120,0,0.01,58,1.584893192461114e-06,3246878,8,3246886,2.463899256087217e-06,7.918678004426027e-07,5.721850248052718e-06,56.08377053577365,52.42463512713108,61.013473163025715
57,AdapterRemoval,1000000,120,0,0.01,59,1.2589254117941661e-06,73056,0,73056,0.0,0.0,7.252142525548955e-05,100.0,41.395336693515986,100.0
58,AdapterRemoval,1000000,120,0,0.01,60,1e-06,234159,0,234159,0.0,0.0,2.2626751158272285e-05,100.0,46.45377799351739,100.0
59,AdapterRemoval,1000000,120,0,0.01,61,7.943282347242822e-07,120895,0,120895,0.0,0.0,4.38248171289457e-05,100.0,43.58279887443078,100.0
60,AdapterRemoval,1000000,120,0,0.01,62,6.30957344480193e-07,93107,0,93107,0.0,0.0,5.690406325220554e-05,100.0,42.44856721566136,100.0
61,AdapterRemoval,1000000,120,0,0.01,63,5.011872336272725e-07,209027,0,209027,0.0,0.0,2.534720499025589e-05,100.0,45.96069922888107,100.0
62,AdapterRemoval,1000000,120,0,0.01,64,3.981071705534969e-07,191076,0,191076,0.0,0.0,2.772846359100356e-05,100.0,45.57074193618487,100.0
63,AdapterRemoval,1000000,120,0,0.01,65,3.162277660168379e-07,576378,0,576378,0.0,0.0,9.19239286445439e-06,100.0,50.3657142304707,100.0
64,AdapterRemoval,1000000,120,0,0.01,66,2.5118864315095823e-07,612943,0,612943,0.0,0.0,8.644024757753499e-06,100.0,50.63283997903983,100.0
65,AdapterRemoval,1000000,120,0,0.01,67,1.9952623149688787e-07,1302039,0,1302039,0.0,0.0,4.069238007886611e-06,100.0,53.90486907716426,100.0
66,AdapterRemoval,1000000,120,0,0.01,68,1.584893192461114e-07,696557,0,696557,0.0,0.0,7.606408687244048e-06,100.0,51.188203439459194,100.0
67,AdapterRemoval,1000000,120,0,0.01,69,1.2589254117941662e-07,1367379,0,1367379,0.0,0.0,3.87479045793615e-06,100.0,54.11751778428034,100.0
68,AdapterRemoval,1000000,120,0,0.01,70,1e-07,1260311,0,1260311,0.0,0.0,4.203967298166411e-06,100.0,53.76340670921891,100.0
69,AdapterRemoval,1000000,120,0,0.01,71,7.943282347242822e-08,2020375,0,2020375,0.0,0.0,2.622439111199526e-06,100.0,55.812945866337536,100.0
70,AdapterRemoval,1000000,120,0,0.01,72,6.30957344480193e-08,731104,0,731104,0.0,0.0,7.24698287535297e-06,100.0,51.398427649199576,100.0
71,AdapterRemoval,1000000,120,0,0.01,73,5.011872336272725e-08,2203573,0,2203573,0.0,0.0,2.4044181866633707e-06,100.0,56.18989995751801,100.0
72,AdapterRemoval,1000000,120,0,0.01,74,3.981071705534969e-08,1258579,0,1258579,0.0,0.0,4.20975259740608e-06,100.0,53.75743426430012,100.0
73,AdapterRemoval,1000000,120,0,0.01,75,3.162277660168379e-08,4611966,0,4611966,0.0,0.0,1.1488190335695592e-06,100.0,59.39748377675458,100.0
74,AdapterRemoval,1000000,120,0,0.01,76,2.511886431509582e-08,7705991,0,7705991,0.0,0.0,6.875579721121738e-07,100.0,61.62690677996636,100.0
75,AdapterRemoval,1000000,120,0,0.01,77,1.9952623149688786e-08,3307055,1,3307056,3.0238375159053855e-07,1.5157112231989345e-09,2.2467482488908175e-06,65.19441549097274,56.48445588125072,88.19383533609997
76,AdapterRemoval,1000000,120,0,0.01,78,1.5848931924611143e-08,5192941,0,5192941,0.0,0.0,1.0202917121171495e-06,100.0,59.91275641130039,100.0
77,AdapterRemoval,1000000,120,0,0.01,79,1.2589254117941661e-08,7354662,0,7354662,0.0,0.0,7.204023051432529e-07,100.0,61.424249061948245,100.0
78,AdapterRemoval,1000000,120,0,0.01,80,1e-08,68291741,2,68291743,2.9286117356823064e-08,1.5154767440961336e-09,1.3579667457186417e-07,75.33338201629351,68.67110865053841,88.19450723755756
