,program,nfrags,fraglen,qual_shift,alpha,predicted_phred,predicted_error,n_matches,n_mismatches,n_total,p_mismatch,p_mismatch_lower,p_mismatch_upper,observed_phred,observed_phred_lower,observed_phred_upper
11,SeqPrep,1000000,120,0,0.01,11,0.07943282347242814,4417,348,4765,0.07303252885624344,0.06364962200287916,0.08328009100139311,11.364836610277642,10.794588089372263,11.962041711548853
12,SeqPrep,1000000,120,0,0.01,12,0.06309573444801933,3325,184,3509,0.0524365916215446,0.043214585288851914,0.06289547755459612,12.803655452058697,12.013805810045628,13.643696503748256
13,SeqPrep,1000000,120,0,0.01,13,0.05011872336272722,6545,309,6854,0.04508316311642836,0.038872631468047536,0.05193467101354754,13.459856206690135,12.845426151253413,14.10356058973321
14,SeqPrep,1000000,120,0,0.01,14,0.039810717055349734,3681,139,3820,0.03638743455497382,0.029034756644450765,0.044920244558620315,14.390485626576137,13.475578879811456,15.370818096656178
15,SeqPrep,1000000,120,0,0.01,15,0.03162277660168379,4328,124,4452,0.027852650494159928,0.021895772103004862,0.0348420538830293,15.551334705004356,14.57896251948677,16.596397358263996
16,SeqPrep,1000000,120,0,0.01,16,0.025118864315095794,2062,45,2107,0.021357380161366873,0.014095917978091954,0.0308611870872757,16.704520218327566,15.105873726494771,18.509066360152918
17,SeqPrep,1000000,120,0,0.01,17,0.0199526231496888,3820,86,3906,0.022017409114183307,0.01642722942662722,0.028804173494867413,16.572337877082678,15.405445818770689,17.84435677355556
18,SeqPrep,1000000,120,0,0.01,18,0.015848931924611134,6885,100,6985,0.014316392269148175,0.010915641808312615,0.018395837973683715,18.441664104502006,17.352804242472157,19.619507239388938
19,SeqPrep,1000000,120,0,0.01,19,0.012589254117941675,11558,120,11678,0.010275732145915397,0.008029121280232587,0.012930817894611035,19.881872248676437,18.883740044403787,20.95331981997544
20,SeqPrep,1000000,120,0,0.01,20,0.01,15119,155,15274,0.010147963860154511,0.008179250582417308,0.01242822169739033,19.936210880962882,19.05591008306143,20.872864864057824
21,SeqPrep,1000000,120,0,0.01,21,0.007943282347242814,14557,99,14656,0.006754912663755459,0.005138382769709238,0.008700005546347533,21.703802617262255,20.60480470513869,22.89173547290224
22,SeqPrep,1000000,120,0,0.01,22,0.00630957344480193,88847,569,89416,0.006363514359846113,0.0056992378971524316,0.007080898745834507,21.963029715280946,21.499116158152127,22.44183214360755
23,SeqPrep,1000000,120,0,0.01,23,0.005011872336272725,83544,473,84017,0.005629813014032875,0.004986980746809144,0.006329309550139994,22.495060293622036,21.986436635875542,23.021623084551255
24,SeqPrep,1000000,120,0,0.01,24,0.003981071705534973,63260,223,63483,0.003512751445268812,0.0029372601284141098,0.0041639626005215424,24.54352578863576,23.804931798483562,25.32057589966072
25,SeqPrep,1000000,120,0,0.01,25,0.0031622776601683794,27286,74,27360,0.0027046783625730994,0.0019641543895621005,0.003623335085810697,25.678843733171025,24.408915005806364,27.068243781073132
26,SeqPrep,1000000,120,0,0.01,26,0.0025118864315095794,82,0,82,0.0,0.0,0.06257040855945173,100.0,12.036310092459704,100.0
27,SeqPrep,1000000,120,0,0.01,27,0.001995262314968879,4875,4,4879,0.000819840131174421,0.00013780835359056276,0.0025790125645416273,30.86270826784304,25.885465420428282,38.60724455807742
28,SeqPrep,1000000,120,0,0.01,28,0.001584893192461114,13089,13,13102,0.0009922149290184704,0.00042600262404801637,0.0019450869923051117,30.033942427890842,27.110609704651523,33.70587725765675
29,SeqPrep,1000000,120,0,0.01,29,0.0012589254117941675,40469,15,40484,0.00037051674735698054,0.00017028863401069572,0.0006955705603101103,34.31192157130417,31.576588075857053,37.68814338245071
30,SeqPrep,1000000,120,0,0.01,30,0.001,50512,14,50526,0.0002770850651149903,0.00012332433610151572,0.0005310646445212397,35.573868820595074,32.74852610650974,39.089512138202046
31,SeqPrep,1000000,120,0,0.01,31,0.0007943282347242813,71052,25,71077,0.0003517312210701071,0.0001969182653395185,0.0005767800825807745,34.53789080256651,32.38989745123949,37.05713998599024
32,SeqPrep,1000000,120,0,0.01,32,0.000630957344480193,35921,5,35926,0.00013917497077325613,3.0005346558059642e-05,0.00039380831850854836,38.564388612228555,34.04715114393421,45.22801352821105
33,SeqPrep,1000000,120,0,0.01,33,0.0005011872336272725,5507,2,5509,0.0003630422944273008,1.87879776635258e-05,0.0016822784473247143,34.4004277670934,27.741021190445384,47.261199648084215
34,SeqPrep,1000000,120,0,0.01,34,0.00039810717055349735,316,0,316,0.0,0.0,0.01662704618155897,100.0,17.79184896961525,100.0
35,SeqPrep,1000000,120,0,0.01,35,0.00031622776601683794,1547,0,1547,0.0,0.0,0.003419039830174664,100.0,24.660958398514566,100.0
36,SeqPrep,1000000,120,0,0.01,36,0.00025118864315095795,10339,1,10340,9.671179883945841e-05,4.84771819020402e-07,0.0007183577992264656,40.14520538757924,31.436591887313487,63.144626347156645
37,SeqPrep,1000000,120,0,0.01,37,0.00019952623149688788,7894,0,7894,0.0,0.0,0.0006709576506748194,100.0,31.733048906486818,100.0
38,SeqPrep,1000000,120,0,0.01,38,0.00015848931924611142,12521,0,12521,0.0,0.0,0.0004230649725468494,100.0,33.73592930375029,100.0
39,SeqPrep,1000000,120,0,0.01,39,0.00012589254117941674,36563,3,36566,8.204342832139146e-05,9.240033580826257e-06,0.00030017721656161456,40.85956200205744,35.226222737751755,50.343264504312955
40,SeqPrep,1000000,120,0,0.01,40,0.0001,44027,2,44029,4.5424606509346114e-05,2.350623462432644e-06,0.00021061178057901753,43.427088260795834,36.76517340190562,56.28816933309989
41,SeqPrep,1000000,120,0,0.01,41,7.943282347242822e-05,54467,3,54470,5.507618872774004e-05,6.202837226854108e-06,0.0002015177834362447,42.59036120553469,36.95686622438794,52.07409615321667
42,SeqPrep,1000000,120,0,0.01,42,6.309573444801929e-05,47275,0,47275,0.0,0.0,0.00011206812215258655,100.0,39.505179051754126,100.0
43,SeqPrep,1000000,120,0,0.01,43,5.011872336272725e-05,65874,1,65875,1.5180265654648956e-05,7.60917135966821e-08,0.00011278583498119943,48.187206282206034,39.4774544091822,71.18662635413138
44,SeqPrep,1000000,120,0,0.01,44,3.9810717055349695e-05,63420,1,63421,1.5767647939956798e-05,7.903599164027497e-08,0.00011714972719800709,48.0223308554755,39.31258718390434,71.02175093378075
45,SeqPrep,1000000,120,0,0.01,45,3.1622776601683795e-05,79345,2,79347,2.520574186799753e-05,1.3043357836028946e-06,0.00011687104783386637,45.98500515665379,39.322930621768755,58.84610590971129
46,SeqPrep,1000000,120,0,0.01,46,2.5118864315095822e-05,108188,2,108190,1.8485996857380533e-05,9.566038964292645e-07,8.571476429208857e-05,47.33157125129472,40.66944364794228,60.19267854496584
47,SeqPrep,1000000,120,0,0.01,47,1.9952623149688786e-05,234400,3,234403,1.2798471009330085e-05,1.4413833723248004e-06,4.683084558521067e-05,48.92841910967296,43.29468000456751,58.41220492231646
48,SeqPrep,1000000,120,0,0.01,48,1.584893192461114e-05,235528,0,235528,0.0,0.0,2.2495235270869607e-05,100.0,46.47909460319881,100.0
49,SeqPrep,1000000,120,0,0.01,49,1.2589254117941661e-05,299649,1,299650,3.3372267645586518e-06,1.672798854990276e-08,2.4795760987683657e-05,54.76614282032504,46.05622558569471,77.76556277459379
50,SeqPrep,1000000,120,0,0.01,50,1e-05,228894,1,228895,4.368815395705454e-06,2.1898869606573612e-08,3.2460408210588376e-05,53.59636306016063,44.886460229419725,76.59578302342425
51,SeqPrep,1000000,120,0,0.01,51,7.943282347242822e-06,769044,2,769046,2.600624670045745e-06,1.3457531422567115e-07,1.2058769218836751e-05,55.84922321964086,49.18697016304054,68.71034597458285
52,SeqPrep,1000000,120,0,0.01,52,6.30957344480193e-06,1762039,6,1762045,3.405134375115278e-06,8.722327349275361e-07,8.887191806916661e-06,54.67865745067034,50.512354466139314,60.59367618268398
53,SeqPrep,1000000,120,0,0.01,53,5.011872336272725e-06,2647521,5,2647526,1.8885555798130027e-06,4.071457033738568e-07,5.344512182592354e-06,57.23870229448635,52.72091928636038,63.90250143975334
54,SeqPrep,1000000,120,0,0.01,54,3.981071705534969e-06,3246878,8,3246886,2.463899256087217e-06,7.918678004426027e-07,5.721850248052718e-06,56.08377053577365,52.42463512713108,61.013473163025715
55,SeqPrep,1000000,120,0,0.01,55,3.162277660168379e-06,73056,0,73056,0.0,0.0,7.252142525548955e-05,100.0,41.395336693515986,100.0
56,SeqPrep,1000000,120,0,0.01,56,2.5118864315095823e-06,234159,0,234159,0.0,0.0,2.2626751158272285e-05,100.0,46.45377799351739,100.0
57,SeqPrep,1000000,120,0,0.01,57,1.9952623149688787e-06,120895,0,120895,0.0,0.0,4.38248171289457e-05,100.0,43.58279887443078,100.0
58,SeqPrep,1000000,120,0,0.01,58,1.584893192461114e-06,93107,0,93107,0.0,0.0,5.690406325220554e-05,100.0,42.44856721566136,100.0
59,SeqPrep,1000000,120,0,0.01,59,1.2589254117941661e-06,209027,0,209027,0.0,0.0,2.534720499025589e-05,100.0,45.96069922888107,100.0
60,SeqPrep,1000000,120,0,0.01,60,1e-06,108684670,3,108684673,2.760278811346288e-08,3.1086572205296648e-09,1.0100299141502234e-07,75.590470483284,69.95665763486679,85.0742716327031
